x_coord,y_coord,ru_featuretype,SOURCE,description,ru_new_orth,lc_trans,pres_loc,pres_country,country_code,beg_yr,end_yr,lc_featuretype,id_featuretype,en_featuretype,xy_type
37.617778,55.751667,Губернія,,,Московская,Moskovskaia,"Moscow, Moscow",Russia,RU,,,,,,POINT
40.533333,64.533333,Намѣстничество,,,Архангельское,Arkhangel'skoe,"Arkhangelsk, Arkhangelsk Oblast",Russia,RU,,,,,,POINT
40.416667,56.133333,Намѣстничество,,,Владимерское,Vladimerskoe,"Vladimir, Vladimir Oblast",Russia,RU,,,,,,POINT
39.883333,59.2,Намѣстничество,,,Вологодское,Vologodskoe,"Vologda, Vologda Oblast",Russia,RU,,,,,,POINT
39.210556,51.671667,Намѣстничество,,,Воронежское,Voronezhskoe,"Voronezh, Voronezh Oblast",Russia,RU,,,,,,POINT
28.744167,60.709167,Намѣстничество,,,Выборгское,Vyborgskoe,"Vyborg, Leningrad Oblast",Russia,RU,,,,,,POINT
49.65,58.6,Намѣстничество,,,Вятское,Viatskoe,"Kirov, Kirov Oblast",Russia,RU,,,,,,POINT
35.018155,48.466601,Намѣстничество,,,Екатеринославское,Ekaterinoslavskoe,"Dnepropetrovsk, Dnipropetrovsk Oblast",Ukraine,UA,,,,,,POINT
104.3,52.283333,Намѣстничество,,,Иркутское,Irkutskoe,"Irkutsk, Irkutsk Oblast",Russia,RU,,,,,,POINT
48.036667,46.323611,Намѣстничество,,,Кавказское,Kavkazskoe,"Astrakhan, Astrakhan Oblast",Russia,RU,,,,,,POINT
49.114444,55.790833,Намѣстничество,,,Казанское,Kazanskoe,"Kazan, Tatarstan",Russia,RU,,,,,,POINT
36.266667,54.533333,Намѣстничество,,,Калужское,Kaluzhskoe,"Kaluga, Kaluga Oblast",Russia,RU,,,,,,POINT
30.523333,50.45,Намѣстничество,,,Киевское,Kіevskoe,"Kiev, Kyiv city",Ukraine,UA,,,,,,POINT
40.933333,57.766667,Намѣстничество,,,Костромское,Kostromskoe,"Kostroma, Kostroma Oblast",Russia,RU,,,,,,POINT
36.183333,51.716667,Намѣстничество,,,Курское,Kurskoe,"Kursk, Kursk Oblast",Russia,RU,,,,,,POINT
30.35,53.916667,Намѣстничество,,,Могилевское,Mogilevskoe,"Mahilyow, Mogilev Province",Belarus,BY,,,,,,POINT
44.00205,56.32867,Намѣстничество,,,Нижегородское,Nizhegorodskoe,"Nizhny Novgorod, Nizhny Novgorod Oblast",Russia,RU,,,,,,POINT
31.283333,58.55,Намѣстничество,,,Новогородское,Novogorodskoe,"Veliky Novgorod, Novgorod Oblast",Russia,RU,,,,,,POINT
33.266667,51.983333,Намѣстничество,,,Новогород - Северское,Novogorod - Severskoe,"Novhorod-Sivers'kyi, Chernihivs'ka oblast",Ukraine,UA,,,,,,POINT
34.35,61.783333,Намѣстничество,,,Олонецкое,Olonetskoe,"Petrozavodsk, Republic of Karelia",Russia,RU,,,,,,POINT
36.066667,52.966667,Намѣстничество,,,Орловское,Orlovskoe,"Oryol, Oryol Oblast",Russia,RU,,,,,,POINT
45,53.2,Намѣстничество,,,Пензенское,Penzenskoe,"Penza, Penza Oblast",Russia,RU,,,,,,POINT
56.248889,58.013889,Намѣстничество,,,Пермское,Permskoe,"Perm, Perm Krai",Russia,RU,,,,,,POINT
28.8,55.483333,Намѣстничество,,,Полотское,Polotskoe,"Polatsk, Vitebsk Region",Belarus,BY,,,,,,POINT
28.333333,57.816667,Намѣстничество,,,Псковское,Pskovskoe,"Pskov, Pskov Oblast",Russia,RU,,,,,,POINT
24.745278,59.437222,Намѣстничество,,,Ревельское,Revel'skoe,"Tallinn, Harju County",Estonia,EE,,,,,,POINT
24.106944,56.9475,Намѣстничество,,,Рижское,Rizhskoe,"Rīga, Rīgas pilsēta",Latvia,LV,,,,,,POINT
39.716667,54.616667,Намѣстничество,,,Рязанское,Riazanskoe,"Ryazan, Ryazan Oblast",Russia,RU,,,,,,POINT
46,51.533333,Намѣстничество,,,Саратовское,Saratovskoe,"Saratov, Saratov Oblast",Russia,RU,,,,,,POINT
48.366667,54.316667,Намѣстничество,,,Синбирское,Sinbirskoe,"Ulyanovsk, Ulyanovsk Oblast",Russia,RU,,,,,,POINT
32.045278,54.782778,Намѣстничество,,,Смоленское,Smolenskoe,"Smolensk, Smolensk Oblast",Russia,RU,,,,,,POINT
